true_index,pred_index,true_class,pred_class,confidence
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,89.95294
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.98037
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99895
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.98737
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.999916
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.37854
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.999725
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99969
18,19,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,87.03573
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.77986
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99993
18,22,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,54.367264
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.999954
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.999725
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99991
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,93.948845
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99925
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99998
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.97785
18,18,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,99.99786
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9997
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99991
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999405
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999405
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98865
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99841
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.729355
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.936386
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99928
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.05386
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999794
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99887
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.72577
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99928
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9656
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99674
19,19,Tomato__Target_Spot,Tomato__Target_Spot,98.568275
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.990555
19,22,Tomato__Target_Spot,Tomato_healthy,99.22089
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.703995
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999275
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98385
19,19,Tomato__Target_Spot,Tomato__Target_Spot,89.4929
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999825
19,22,Tomato__Target_Spot,Tomato_healthy,73.95667
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99922
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99938
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.851364
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99646
19,19,Tomato__Target_Spot,Tomato__Target_Spot,76.15516
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.998665
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99932
19,1,Tomato__Target_Spot,Apple___Black_rot,99.982956
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.979614
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99994
19,19,Tomato__Target_Spot,Tomato__Target_Spot,83.96081
19,19,Tomato__Target_Spot,Tomato__Target_Spot,84.24988
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,18,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,99.58623
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.22397
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99994
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98892
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,18,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,81.14514
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.993965
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95691
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95115
19,19,Tomato__Target_Spot,Tomato__Target_Spot,97.99604
19,22,Tomato__Target_Spot,Tomato_healthy,97.51112
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.996796
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,22,Tomato__Target_Spot,Tomato_healthy,62.392586
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98326
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99975
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99797
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99991
19,19,Tomato__Target_Spot,Tomato__Target_Spot,97.23409
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99988
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999954
19,19,Tomato__Target_Spot,Tomato__Target_Spot,74.17146
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99976
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99763
19,17,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,94.23145
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99987
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.997536
19,19,Tomato__Target_Spot,Tomato__Target_Spot,90.03619
19,17,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,83.642845
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99983
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95451
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99742
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999664
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99938
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99757
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.83303
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98004
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99708
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99915
19,19,Tomato__Target_Spot,Tomato__Target_Spot,98.67823
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99994
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.96312
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99962
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99979
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,17,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,99.31872
19,19,Tomato__Target_Spot,Tomato__Target_Spot,87.45321
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99274
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99987
19,17,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,81.08932
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99807
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99144
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999916
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,89.241554
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,97.8156
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.995
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9923
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,98.677025
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.88659
19,22,Tomato__Target_Spot,Tomato_healthy,73.76675
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999954
19,19,Tomato__Target_Spot,Tomato__Target_Spot,93.66405
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99964
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99991
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99983
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99987
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99991
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99903
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.96571
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99989
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9995
19,19,Tomato__Target_Spot,Tomato__Target_Spot,89.37624
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99994
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.94019
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9982
19,22,Tomato__Target_Spot,Tomato_healthy,72.3644
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99985
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.997314
19,22,Tomato__Target_Spot,Tomato_healthy,50.321968
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95393
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999916
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99966
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9992
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99036
19,19,Tomato__Target_Spot,Tomato__Target_Spot,98.876045
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99979
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98663
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98616
19,22,Tomato__Target_Spot,Tomato_healthy,99.34429
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99976
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999596
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99976
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.896194
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,17,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,99.98274
19,19,Tomato__Target_Spot,Tomato__Target_Spot,98.84711
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99846
19,19,Tomato__Target_Spot,Tomato__Target_Spot,95.19965
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.85941
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.993515
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9912
19,22,Tomato__Target_Spot,Tomato_healthy,73.29547
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.97604
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,76.22615
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.9996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.98216
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99809
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99974
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999275
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99964
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999916
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99996
19,19,Tomato__Target_Spot,Tomato__Target_Spot,63.10916
19,19,Tomato__Target_Spot,Tomato__Target_Spot,92.60978
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99989
19,22,Tomato__Target_Spot,Tomato_healthy,51.953125
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99811
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999344
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99907
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,82.45355
19,19,Tomato__Target_Spot,Tomato__Target_Spot,96.69418
19,19,Tomato__Target_Spot,Tomato__Target_Spot,100.0
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99051
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.39584
19,22,Tomato__Target_Spot,Tomato_healthy,98.96644
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99682
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.94339
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95232
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.90005
19,22,Tomato__Target_Spot,Tomato_healthy,98.98904
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.95927
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99998
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99887
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.977745
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.99993
19,19,Tomato__Target_Spot,Tomato__Target_Spot,99.999214
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99695
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999985
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99606
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.997856
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99979
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99974
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99975
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99994
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999825
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99994
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.6446
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99981
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99993
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99958
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,98.75959
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99462
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999985
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99989
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999985
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99188
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99896
20,13,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Bacterial_spot,99.96966
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99979
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999985
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99998
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999985
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999535
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.9997
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99993
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99998
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99996
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.999466
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.99998
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,99.91544
20,20,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,100.0
